"Y","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10"
NA,NA,0.239192881278438,NA,NA,-0.0250939793391973,NA,NA,-0.636132027845122,0.143077630002858,-0.58471805000652
2.60948096533025,2.1332937059415,NA,-0.796562529989774,0.222116672231442,0.815555444141565,-0.689355606853432,-0.0897569182231313,NA,-1.4520954010693,0.475632563544371
NA,-1.03758807245382,NA,NA,NA,-1.38981639443899,-0.0643043670814,NA,NA,-0.72988424262495,-0.905921332911793
NA,0.261941345077929,0.0863622947665164,0.0158427704751261,0.796108791983474,NA,NA,1.54297154929936,-0.00639323214465792,-0.513294343150174,-0.190536633135685
NA,-0.320012508688326,NA,NA,NA,NA,NA,-1.94907132380088,-0.00638949743238965,-0.083534796039824,-2.12252665946636
NA,-0.323221382873639,NA,-0.74886450703354,NA,NA,1.67084542355984,0.988203730727341,NA,0.0505927603815729,-0.230202097684653
3.54996557574942,NA,0.209156356190933,NA,NA,1.54217361284539,0.201368512635457,NA,NA,1.18541168341526,0.30072515566035
3.37749745878674,NA,1.14004663342632,0.953944804478302,NA,0.711279253105584,0.756197298408887,NA,-0.678588527475065,1.32242922713579,1.96481429115066
NA,-1.81671258058631,-1.07791321209059,NA,NA,NA,NA,NA,-0.0759712831642019,-0.558579800579796,-0.560828266305258
NA,NA,0.433967545693261,-0.529628911685737,-0.013045600837719,-0.398730281890726,NA,NA,NA,0.287903309853725,-0.0312214894313178
NA,0.538537505862625,NA,1.03550679281647,NA,-1.35403772793046,0.219774015310331,NA,-0.468438558243161,0.16995333875131,0.277982092705206
1.36359583779226,-0.179145418857366,-0.489803005118449,NA,NA,NA,0.0477451092399573,0.892267742720512,NA,0.0732711884383522,-0.612519500174725
1.04513225404903,-0.589286143259975,NA,-1.86298140028755,NA,NA,-0.0773148853688732,-0.664440096573352,NA,1.18499311578595,0.728523383521385
3.56013589525446,NA,1.06761552674056,0.849011332218271,0.453372413082676,NA,-0.233148041292159,0.951636394991167,NA,-0.260709762215832,1.36177655547092
1.67108066528113,-1.75625058735244,-1.29930692562732,NA,-1.29705455348031,NA,2.03329656547663,NA,1.41708975586559,0.242402882245369,1.26690051887799
NA,-0.158198235554741,0.701615944127919,NA,-0.283922453076,0.968634565703654,NA,0.956524639729264,0.587071391278765,1.13956188552091,1.70844081282744
0.609765201779571,-0.893035450283442,NA,NA,-0.67599943888404,NA,NA,NA,-0.303039309741335,1.61805106884661,0.125107356894527
-1.20026075587343,NA,NA,-0.390802172397554,0.626069659642711,-2.45936787783408,NA,-0.579524701601056,-0.75040847375517,-0.442883136195743,-0.35487529480957
2.42054626112221,0.390257494874032,NA,NA,NA,NA,NA,NA,0.268573003130263,0.863745357853281,0.978454847423497
NA,1.62351151971933,NA,1.20256186921418,NA,-1.42824381380798,NA,NA,-0.0442270661507913,-0.249192207179475,-0.868223704793106
3.27027366013461,NA,NA,1.71249590465157,1.43870215240678,NA,NA,NA,NA,-0.437906382092514,-0.538668863549243
-1.55933847030572,NA,NA,-0.562817245715284,0.85254392486243,-0.0869314011436763,0.291986808790081,NA,-0.758615677827713,-0.413859139939563,1.5390319307808
NA,NA,NA,NA,-0.033137919628907,-0.74064372884947,NA,NA,NA,0.124873822009978,-0.835201315376516
9.21139860283785,1.07123513311823,NA,1.74295702042992,NA,2.53116879209891,0.860137989978635,NA,1.0689327815727,0.362986596311019,1.16919702772141
NA,NA,-0.365761354325205,NA,-1.54794532070531,0.724785963337854,-0.798752659796385,NA,NA,0.608911711265194,-0.168027873130095
2.58952128981238,-1.45157635075412,-0.985554405104644,NA,-0.0514554849470041,1.79184449734771,-0.0433662016255194,-1.32846263911537,0.401834655813857,-0.916659032108489,-0.122910455781481
2.95833829040726,NA,0.740401598976973,0.65018069415942,1.36917563126996,0.435987822930015,NA,NA,NA,0.654412944216653,-0.760325562204637
NA,NA,-0.135848788061988,NA,NA,-0.476208740809299,0.107431527425261,NA,1.13853324921438,-0.0512661889375457,0.95024429499534
3.82204489916769,NA,NA,1.19420372041579,NA,NA,NA,NA,NA,-0.714602573888721,-2.63409457740353
NA,0.663033823003303,-0.669842321001809,NA,0.979573719251553,NA,NA,0.0476726028421414,0.52861933570173,0.338240442907862,0.421109324374016
NA,-0.547177480330144,NA,-1.64696686676431,NA,NA,0.214687660635073,-0.324138163149917,-1.46315607621056,0.522290287977845,1.28434871023267
NA,NA,-1.98514998185131,NA,-1.73917651663295,-0.148845626974346,0.120637560468164,NA,NA,-0.445725370099905,-0.544025421801534
2.9659522812768,0.477314926103856,NA,NA,NA,NA,0.359688811947731,NA,NA,0.733827182554888,0.212755946627537
6.00498107695073,NA,0.20224571796424,NA,-0.29148933944187,NA,0.6121000639617,1.01625656049874,-0.308806968509825,-0.556331528198024,0.992249230748327
1.34341422493701,1.48938396097694,0.830405841185251,-0.019625390895316,0.786735841967654,NA,-0.562656912188916,-0.892060800763255,-0.867689799549561,-1.66838037696156,0.719890616291562
1.30176233561929,-0.262428494576091,-0.698862263874076,-0.0460046074940964,-0.0664359644248584,-1.53434100148353,NA,-2.00536869503588,-2.32168068476909,-1.17206162050844,1.05401696711228
NA,NA,1.09837168066298,NA,NA,-0.96556756630144,-0.553691105138135,NA,NA,0.127797220725738,0.0218818435003983
13.8875640545926,NA,1.69651603690033,2.81808260424672,2.31318729585457,-0.10257923133521,-0.958190572244845,0.0777672599739038,NA,-0.480426867664286,-1.25454674181551
NA,NA,-1.38374315067596,-2.0266329141129,-1.69161896259941,0.767325004516994,NA,NA,0.392742209910833,-0.0832346565395674,0.7514633669948
3.14526168029259,-0.930017363848062,-2.27197607927545,-2.1657953101646,NA,-0.716967538509306,-1.02438034545026,NA,NA,-0.556712023959718,-0.529917700466463
1.1334460124283,0.235381278074712,NA,NA,-0.141435063264861,1.32188783367688,0.91533520425397,1.75233949181452,-1.07706575787198,0.33909641551199,1.22622387601106
1.47497528765965,0.0815717006626984,-0.602367434749859,-0.982818196724726,-0.903203461226884,0.203195065183991,NA,NA,NA,-0.86130261458877,-1.25525662475496
1.13489989727563,-0.0421039900801815,0.329844066450284,-0.37082550234558,NA,NA,-1.04056049313681,NA,NA,0.968835597280511,0.982356291428358
2.34736806150656,NA,-2.02757624272029,NA,-0.80321082468904,0.563692946261387,0.391369166171255,NA,0.836099598836782,0.600752731053392,2.2600035408992
0.525649445510068,-0.802955283528106,1.28287929932522,-1.04499473233328,NA,NA,NA,0.218655571453968,0.558921136182428,0.111156110480261,0.425117113120952
-0.0925663779330932,NA,NA,-0.649046758831482,1.10245444966653,NA,1.223237827042,NA,NA,-0.899593022401046,0.163941799094836
NA,NA,2.13202318502762,1.44660255794976,1.32038529474252,-0.521189277911485,NA,-1.58415288149396,-1.5608675357038,-1.07477963702188,-0.724908196213431
NA,NA,NA,-0.986656721676347,-0.239053756961362,NA,NA,NA,-0.655101762785113,-1.92093110303404,-1.55886000745234
-0.405996808741651,NA,NA,NA,0.555483215042371,0.120054492271619,NA,NA,-0.480227970666531,0.0752683636281644,-0.663410227189875
NA,NA,NA,NA,NA,0.240824509105378,NA,1.72083004633562,NA,2.22501924376328,1.284590956975
3.89537112698042,-0.0382091357685582,NA,NA,NA,1.47964755043889,0.992511569873818,NA,NA,0.845152485293428,-1.0751001782953
-0.835123297451212,-0.265816286506525,1.65613268539779,NA,-0.976498328782421,NA,-0.251300419314649,-0.253325369514156,NA,-0.498819037826297,1.14464576060161
NA,NA,NA,NA,NA,-1.98854826351435,NA,-2.55412772704133,NA,-0.761100472883258,-2.50747465312323
NA,NA,1.22816520582681,1.15974442135114,NA,NA,NA,1.45344863235329,1.64525437727757,1.21598033379311,0.73671055906919
NA,1.08696025964475,0.654448130035049,NA,0.856318589613544,NA,NA,NA,NA,-1.25832276694428,-1.1389226719586
0.332373954006585,NA,-1.42115003121273,-0.0783692018701311,NA,NA,-0.989462182123498,1.69083731590206,-0.557663557023901,-0.460965890651984,0.768720022755484
NA,-0.957114629858077,-0.582109244693807,-1.32760062586519,-1.42965390779989,-1.92372196055451,0.458404395526871,-0.750381487693983,NA,-1.95467051471592,-1.51182533580403
NA,NA,NA,-0.740985993215269,0.0795401829113747,2.6134364049723,1.33422631256208,0.669824428853277,NA,-0.214863680074538,0.638914641913109
NA,NA,-2.42479792120522,NA,-1.24191656039046,NA,NA,-0.831305587019338,NA,-0.188738623470368,-0.000862162543455169
-0.888487692427485,0.431392147300177,NA,NA,0.167567529532701,0.843143161816415,0.725653303987179,NA,NA,-0.0726204901302611,1.74152503073925
0.449348718115815,0.672848553631172,NA,NA,0.20409506882461,-2.1551487778678,NA,-0.603437084365559,-0.759860316131467,-0.60551644271103,-0.145970156505148
NA,-0.845912930308724,0.134055652819691,NA,-1.08730697159912,NA,NA,NA,-0.765776633841844,-1.61457777225303,-0.768169577692819
NA,-0.474539550905622,-0.498236262557043,-1.15601036388219,-1.21919031175811,-0.700283856369371,-1.91225365255226,-1.62540812766115,-0.901724450871075,-1.81384551610282,-0.601594367331951
3.50674285897261,NA,NA,-1.6107928181907,-1.06725932172683,-0.128970888205979,0.659615659627343,-0.96100369937791,NA,-0.951000600295272,-2.07560505848826
10.4306244539516,NA,NA,1.8672617322603,0.609368950792721,-0.876243537029795,-1.38645555864146,-2.01553184647595,-0.64671233308587,-1.18901728105959,-1.02497895031336
NA,-0.482279108260485,NA,NA,0.952916860954865,NA,NA,-0.340342926178258,-0.221191024544621,-1.44032134354981,-0.822536574691515
1.58361093117257,NA,NA,-1.24007576054003,NA,NA,0.0686799187249342,NA,0.802037039751832,0.19101173234158,-0.4137059333834
NA,-1.03582906164546,NA,0.934113615969409,-0.550829939388844,-1.12730955671833,NA,NA,NA,0.538218855552621,0.372290286279507
7.50948250826225,NA,NA,NA,NA,NA,0.578069060803554,NA,1.67794547250842,0.380022509746913,0.0444959487168241
NA,NA,-1.4110154393129,NA,-0.88814207201282,0.594330721160821,-1.37067948606301,-0.330401422646438,NA,1.00329506163569,0.887683003756746
NA,0.0981357213013957,NA,NA,NA,-0.148519133315268,NA,-1.85605919406404,NA,0.0144897336070106,-1.60681527310848
-1.56936173230956,NA,1.40363916631531,NA,NA,NA,-0.205846654527342,-0.0261304371615953,-1.06946581160563,-0.0992588701522925,-0.114950718889999
-0.573304010764683,-1.46424135906929,NA,NA,-0.853606848673557,NA,NA,NA,0.287832071034728,-0.696016259641999,-1.04394618718465
4.04518317576201,-0.946211898841902,-1.53591633398111,-1.4686672335665,NA,0.545730799814281,1.69007615080675,0.18934367589223,0.256335390867278,0.163338475362402,1.1758397351466
NA,2.09937414408466,NA,NA,NA,NA,0.25346588077077,1.17787873160782,NA,1.03485840174082,-1.16682119140969
0.340105768105562,-0.43892679428048,-1.80195319218036,-0.986269247994697,-0.193618846110536,NA,NA,NA,1.76692840494435,-0.482068262351684,0.288330969749406
2.20587491601831,NA,1.44736767011709,NA,0.404548154850758,NA,NA,0.00567822146382602,-0.412422263412872,0.52121919111802,-0.0111984762636877
4.84933111660347,NA,NA,1.5144636514902,NA,NA,1.71156626577572,NA,1.07932189615903,-0.357979605609423,1.08967565672408
0.632400980400956,NA,-0.413923881162637,NA,NA,NA,NA,0.039173708876513,NA,0.258314920774766,-1.7693604976521
2.23189290386984,NA,-1.10504357323266,NA,NA,NA,0.952325095333134,2.03010186881924,0.682335060590591,0.783596688389822,0.176977221826286
NA,NA,0.777403254458229,NA,-0.910034934599829,NA,NA,NA,-1.32564513836609,-1.35150444895108,-0.598600354585749
-3.06620570967368,-0.69563908658568,-1.07832672590428,-0.0166380031276524,-0.611274791708424,-0.144357847935885,NA,NA,1.00039146601768,-1.39545105097462,0.0189040947806889
0.816331711095771,-0.450296940049958,0.698050093861239,0.587805602106693,1.88503011665197,NA,0.83219337815721,NA,NA,-1.07359568461376,-0.19759999798369
NA,NA,NA,NA,NA,0.715163800219178,NA,-1.42138094883031,0.456398008931054,0.300569342925317,0.652692163320347
NA,-0.0689293598243012,NA,-0.993169515986383,NA,-0.128181237673978,1.30899472367815,-0.209487500936316,0.578705647345603,0.818853175759211,-1.00383943724527
-0.0545891442531997,NA,1.57467276529214,-0.574794423892293,0.635975764440048,0.87085996377029,-0.340040265143571,-0.939046735664519,-0.473967426667645,-0.770572630138748,0.215317226716182
-0.377210994070121,-1.64465303621041,0.771181886196505,NA,NA,NA,-0.383075508654703,-0.968694711492292,NA,1.01538268974838,0.741872343633918
2.58242828272421,NA,NA,NA,-1.74722766146424,-0.564573456754256,NA,NA,NA,2.3223011969549,-0.344824079770893
NA,NA,-0.105837941421181,1.03037906647194,0.70843823015066,-0.975501407225539,0.0480956741014641,NA,0.962915427346468,1.22099898620683,0.956276606844512
-0.969507983625163,-1.09552470232194,1.23410052647221,0.0420947290424862,-0.0773954588925606,0.649845434054464,-0.00397910776070156,-0.553510112568225,NA,-0.74491963456004,0.248874014445041
4.64589766636269,-1.35334839089307,NA,NA,-1.91696356594769,-0.825153536471004,-1.29201916590478,NA,NA,-1.19977996686109,-0.681606311492643
-1.36635006928467,0.561640326077074,NA,0.0349879581748579,NA,NA,NA,NA,NA,-0.0294652290025436,-1.07195544398562
NA,2.68882808691245,NA,NA,NA,0.178905642145225,NA,-0.845212451372868,NA,0.735204287039842,1.73426956650277
-0.333689958811841,-1.01423803366605,-0.0828124635437296,0.258489710580324,-0.786798658943597,0.678391675434351,NA,-0.267299842578288,NA,-1.62944026403654,-1.40760038218965
0.808395999323821,NA,-0.170223762442463,0.528744971268362,NA,0.948740769064204,0.0142961899094515,NA,-0.172462667894789,0.143817525276981,0.44123058106936
2.40169790418084,1.48128257930721,0.256923908739882,NA,0.481620302319726,NA,-0.465930849144234,-0.242525455350563,0.697540446757186,-0.829518206443054,0.634567302372675
NA,NA,NA,NA,-0.201986956382582,NA,-0.620330374444993,-0.38980520022525,0.166690609057556,0.359654214405921,0.705884422647149
3.20968802705098,-1.23592792105185,-1.46885781605803,NA,NA,NA,-2.26728085474787,NA,NA,-1.27623091743509,-1.8930769002072
NA,1.93849250136149,1.33444092995608,0.780269790012433,-0.765122119216471,1.19327497673511,NA,1.32215007175945,2.02006823385137,-0.69438777670051,1.03943095221367
NA,-1.26695002967765,-1.22408902589803,-0.578552708882627,NA,-0.455411662685852,0.811397618378356,0.281244857235233,NA,-1.16307269526647,0.605695528839751
1.11022833983443,NA,NA,0.153825314378063,0.138903550831537,NA,1.34489973829347,NA,NA,1.58442898414839,0.298800026234499
NA,NA,0.309761099267585,0.0220846015826786,NA,NA,NA,-0.0492316629305846,NA,0.810643053969127,-0.0323944944310136
NA,NA,NA,NA,-0.0890942670551414,NA,0.837030705317926,-0.900118670147072,-1.53873098562227,-1.18204164984068,-0.247417832018386
-1.49273213586004,0.628320444780375,0.323668553376461,0.100600687714567,-1.72828784208482,NA,-0.172334577726288,NA,NA,-1.64655974311882,-2.22955052091175
4.03687758298336,NA,NA,NA,1.95572370356463,NA,NA,NA,NA,2.10777093755169,0.00363737017492624
NA,NA,NA,NA,NA,NA,NA,NA,0.801074245639059,-0.0267338116610492,-0.27695361762981
5.17685412961465,NA,NA,NA,-0.488411829407148,-0.25309356528401,NA,NA,-2.25450453572984,-2.22881378549897,-1.12163279046598
NA,NA,NA,NA,NA,NA,NA,NA,NA,1.44112415096173,-0.612295260911767
NA,NA,NA,0.182061224379471,NA,NA,-0.129200331990981,NA,-0.904029276551317,1.35281484575057,0.364640158066879
NA,NA,1.78028423670111,1.13407980258347,0.919448218151904,NA,NA,NA,-0.928316724175844,0.0145612676082776,0.716329579016731
NA,-0.108603158108126,0.0527120877381126,NA,NA,NA,NA,0.567363142002987,-0.514990341838831,-0.534717910295417,-0.479267402263014
-1.27500346156861,NA,NA,NA,NA,NA,-0.413964585125818,-1.56090842078896,-0.721610142636055,-0.280242112176898,0.170250247724442
0.909326146828544,NA,-0.381648705138793,NA,-1.87904393963536,-1.25448738391509,NA,-1.3224601587904,-1.71397061183487,-1.1866061228512,0.341739968824281
NA,0.52481335061763,-0.961366435217719,-0.824703394701664,NA,-0.609358911382041,NA,NA,0.187106191680747,-0.130478039096908,0.914175589478514
0.590047472149635,NA,-1.09572798353347,0.862785976949669,NA,0.136858761832609,-0.523086555140836,NA,NA,0.277816482023213,0.53253636040385
NA,-0.582427169685102,NA,-0.685639347441094,-0.67437854804046,NA,NA,-2.19406297585242,-0.586720310247122,-1.82591692176194,-0.912390521060672
NA,NA,NA,NA,NA,NA,0.0307336663420186,-1.54983674919609,0.147236618688289,1.11507898834486,-0.408944586931759
-1.86866424796393,NA,-0.316090183239992,-0.162704201381867,NA,0.468997319567473,0.0360590492439743,-0.549293947862155,NA,-0.520277132595791,0.356558697970371
3.25951550694812,-0.840573144089717,-1.70832452175361,-1.36723733358313,0.192286114679678,NA,0.448077986140251,2.2934285793561,NA,1.18011045582187,1.45051950131784
0.664393325812654,-0.0542226773408119,NA,-0.153185105711269,-1.42799434059965,-0.918952250188315,NA,1.74044315700323,0.273440816792332,-0.45702863922028,0.20091195894924
NA,0.154986313438156,NA,NA,NA,NA,NA,NA,0.182461788044673,-0.2655632483073,-0.0611217526579968
NA,NA,NA,NA,-0.969731176900323,NA,-0.523082134771695,-1.48049387422852,0.742872244283457,1.56014706401026,-0.0330805894792782
2.11814667198014,NA,1.80938764595896,1.04260133289154,1.15573052850187,NA,0.522486084510438,NA,-0.828156830682645,1.41826527009688,0.853811285833122
NA,0.424618350362008,0.408798494074162,NA,0.904135074556002,0.832382114033207,NA,NA,NA,-0.477417984178399,0.991117788196409
1.23513012748204,-1.46147907581588,NA,NA,NA,NA,NA,0.889904131428255,0.765629536961286,0.417117581459039,-0.110198233376664
NA,1.59506264824641,NA,NA,1.2326232928437,NA,NA,NA,NA,0.018442721000443,-1.81930662178285
5.35368759614154,2.09000800658082,1.11872250539455,1.50993153511926,0.907074785850347,-1.03326032988732,-1.88884926464617,0.215636023360428,-0.581012275962157,-2.23356491273237,0.222295798650068
NA,NA,-1.15185299507953,NA,-1.69624050122208,-0.145123516208751,NA,-0.882979447352054,-0.931370121929747,0.15278737964373,-0.787353145619006
-1.40480548587029,-0.538529555065232,NA,0.790680751201116,NA,NA,NA,NA,NA,0.0921103734493567,1.09588043455548
3.29921243543789,-1.81453175078121,-0.929757315198906,-0.318052106583442,-0.870605748083157,0.985644423047642,-0.269613733451987,NA,NA,1.86784520207617,2.08972912496494
1.93340277605088,0.852726600563692,-0.257818620376779,1.48773537143926,-1.55058950045629,1.8090054543963,0.770300698382792,1.12595025782576,0.0529095323986013,-1.33438875328843,0.847280363487492
NA,NA,NA,NA,NA,NA,NA,NA,0.141522425282219,0.684250432722886,0.46504436958612
2.45537005004385,NA,0.887927563362675,-2.36016534925264,0.149273297969322,0.40933885072803,NA,NA,NA,0.125507686446381,-0.510228480031574
2.37594266431792,NA,0.572850920265404,-0.231259169586993,NA,NA,NA,0.495720206629434,NA,-0.344224766656432,1.58296065940337
-2.50728089799163,NA,-0.0209334576820466,0.135429245396558,NA,-0.858713658381377,-2.57176538062236,-2.53928104725825,-1.19032372065419,-1.48049961540402,0.868742525572301
NA,0.239587385253063,0.753546902576894,-0.598118579205862,NA,1.19593351587162,NA,NA,-0.59758254258747,0.0633386083325868,0.183154248526161
8.94338740017409,-2.00011285166782,-2.42117045282053,NA,-2.36262571556451,0.739983762721975,NA,-0.699138621179871,NA,0.225902844056838,1.15233198872313
0.0356489431245574,NA,-0.27009716960696,NA,0.163940604704061,NA,NA,1.06856659654423,-0.980049368034289,-0.297750610008107,0.258461835207965
NA,NA,-0.348132784647613,0.0407932247571703,NA,NA,NA,0.221756302875099,NA,0.704293141286405,0.376445370490019
3.82356428003637,NA,NA,1.02590369875159,-1.25782389165822,-0.505621524368316,-0.367658271825025,NA,0.217285163167306,-0.596356746628805,0.186962593340101
0.714212665666456,NA,NA,-0.867934009350742,NA,NA,NA,NA,NA,-0.548612611698136,-0.97982805468162
2.69606617713471,NA,NA,NA,-1.53641829931234,NA,NA,-1.63522486218575,-0.04358787726862,-0.100385553859278,-0.393195150382181
NA,NA,NA,NA,-0.263745175765183,NA,NA,NA,NA,0.697103603436872,1.59273615047405
-1.67852466670914,-0.684134287426164,NA,NA,-0.943245840405575,NA,0.212138898261952,NA,-0.648898147047658,0.246365061935674,-0.84060458871362
NA,-0.0456793931747173,0.553750752212198,NA,NA,-0.822381765614621,-0.277078162397498,-0.367123796510809,-0.874594945326793,0.316698500417303,0.822112177665871
NA,NA,NA,NA,1.38657535101184,1.7088871378884,NA,NA,0.32154645852023,0.552086573727101,1.0029166774775
3.03995549385479,NA,-1.68876514708674,-1.04674533032357,NA,NA,0.534458134836093,-1.14728326221928,-1.76330943918706,-1.41585847604182,-0.028414932341574
9.44935178513227,0.514925755920958,0.492551907471194,2.49945171512612,1.01025654166153,-0.0848040134874833,-1.12913159873004,NA,-1.22963489824076,-1.14521890847318,1.09266475684739
2.99822228267995,NA,NA,NA,NA,-1.2757467289453,NA,NA,NA,-1.90681486712197,-2.41317017714863
NA,NA,-0.770773912156721,NA,NA,NA,NA,NA,-0.716091144999283,-0.290398427942604,-0.0192231191234752
-2.03012190011859,-0.671812238828846,-1.76663300111599,-0.543436142335475,NA,1.53918304944871,0.558013855809277,NA,-3.23490617084957,0.352603226422191,0.824876470704415
5.11485231057599,2.27847053965528,NA,1.10138952936317,2.46323264790995,NA,-1.94096148658074,NA,0.415002852728969,0.61005605469544,0.755284147708273
2.34557502501429,-0.237662234013195,-1.37161484535302,NA,-0.351781172059991,NA,-0.0680168189175657,NA,NA,0.333492220007133,-0.329978986076623
NA,NA,NA,0.891318683986236,NA,0.216224639521383,NA,NA,NA,2.26584362158712,1.1196302323827
4.23934589055712,0.472195963280734,1.32095293792607,0.91697872907376,NA,1.81249700441867,NA,2.2317824080826,0.360927480304837,-0.204285030124881,1.44292128699522
0.78163563497334,0.232661450372536,NA,0.00491685923361351,1.16437552347968,-0.137560939243072,0.98766927609075,0.125015642015763,-1.07835030338872,-1.17294252747905,1.57647597906879
NA,NA,-0.49068071769869,NA,NA,NA,NA,0.644564001782548,NA,0.497599995468135,-0.321646614306964
-0.156972904100321,-1.34026938444941,NA,NA,-0.884698877196306,1.32669080539888,NA,-0.931602625263821,-0.322947954061735,0.0437282170945092,0.0409863966412347
10.6866127237834,NA,1.15382619725956,NA,0.798574317169295,NA,NA,1.73817497421621,NA,2.75686614303348,0.825066804114914
3.11368012460214,0.856911779796334,0.874902402332169,NA,NA,NA,1.67499897541372,-0.154406132250486,NA,0.0862682028746461,0.510480904414028
NA,-0.909536173552839,NA,NA,-2.42067414588371,-0.36547370015818,1.89436282584979,1.17874052604823,1.35883826190778,0.049033890473596,0.150525211011814
NA,NA,NA,0.189381361142488,0.384158368647223,NA,NA,NA,-0.756364016855658,-0.267909411303108,-0.438180147383273
-0.462504618128625,-0.695243580013965,-1.87254717282454,NA,-0.863338934393812,0.955859992727409,-1.01572731807714,1.26179349123482,0.310071048786268,-0.22982288768559,2.97225917644953
NA,-0.193200055942878,NA,-0.571637505977282,NA,NA,1.34928651269088,NA,NA,1.25881197371281,-0.576921017456584
NA,0.272230397009349,NA,1.74861571505131,NA,NA,1.74295814764955,-1.4781823839058,-0.139370272414627,-0.392414455221734,0.141223688065956
NA,NA,1.34847904666659,-0.744540196566563,0.593698747969329,1.23099067552049,-0.370999534307524,1.26449462479948,0.442514528393098,-2.01325859730237,0.696249587294512
-1.78530342138554,NA,NA,-0.0707467237628645,NA,NA,NA,NA,0.34856728823522,-0.522219861155278,-0.88023306267847
NA,NA,NA,NA,0.0172741883528959,-2.76986208499237,NA,-0.838105913412149,-0.543458343279954,-1.09752365505811,-1.77565691533213
NA,-0.903726076596902,NA,NA,NA,3.33883271537806,1.05789511932609,NA,NA,0.0432505077863604,0.272072102705313
NA,NA,-0.454830388169019,0.766862245469843,NA,2.16611602984736,-0.322692200016756,-0.608848971090059,NA,-0.498465608661983,0.88222342697284
4.90798269441905,1.58344456913175,NA,NA,NA,NA,1.12769044610117,1.99905521452998,NA,0.654467565830652,-0.35404095693241
-0.303026271556588,-1.62236701878982,NA,NA,-0.456430792295201,-1.02541954249977,-1.38593163016997,NA,NA,-0.796918915851181,-1.66810523542839
NA,0.49743931055751,NA,NA,-0.697886623843662,NA,NA,NA,NA,1.33949660591613,1.47289824840254
1.51110580281665,NA,NA,NA,NA,NA,NA,NA,-0.078325574907823,1.00169483355042,-1.45741256573744
NA,NA,-1.56927285200878,NA,NA,NA,NA,NA,NA,-0.109310459614419,-1.27486807398264
NA,NA,0.06598912222565,0.725333787602371,0.879850702321987,0.762261906607325,1.18884885189287,NA,0.744511142472469,-0.493440572719547,1.04251052306079
0.277957424988656,NA,-1.76957221413786,NA,-1.13261197296956,-0.92176362769691,-2.27740754444943,NA,NA,-1.54182937134463,-0.574084397841836
NA,NA,NA,NA,NA,0.693255199417958,NA,NA,NA,-0.116590614979031,-2.27723359753774
1.80488879816032,NA,NA,NA,-0.8543353673116,NA,NA,0.524623115496413,0.385891332026319,1.12284507339226,1.53095371226052
2.87486432465504,NA,NA,NA,-1.26772513185977,-0.668774541419115,NA,-0.0889705137877947,NA,0.985269987146554,-1.69725159992868
NA,NA,0.523953238427077,NA,NA,NA,NA,0.206114904210199,NA,1.76820196456751,0.551657532677087
2.20309528236441,0.790571572287894,NA,0.710684827484221,1.3462945524743,-0.800291294127251,NA,2.31069514830902,NA,-0.141383645234434,0.11950861114883
NA,NA,NA,NA,-0.313467974573672,NA,NA,NA,NA,1.50885355063818,-0.759855335298571
-1.15463622587952,-0.618830559336962,NA,-0.061963571633312,-0.774617472495115,-1.0312756849741,1.31680557608283,NA,-1.00931247849813,-1.4400731734305,0.0246816131862276
-0.904096861029492,NA,NA,NA,0.190816977105249,0.544339791907824,0.849173083880442,0.924750187370141,NA,0.342157059567258,1.76319056440182
0.26037954582421,NA,-1.00483944210656,0.0636495494013865,NA,NA,NA,NA,NA,0.394802849825365,-0.594062956382878
-1.07863589077343,NA,0.538224826346944,-0.0571461925818932,0.474228276016349,0.798054514439027,-0.156390086746843,0.659283114558102,NA,-0.608151423286173,0.641494499839527
